Id,SalePrice
1461,119468.984
1462,154185.83
1463,198583.23
1464,217128.81
1465,177149.7
1466,193012.9
1467,194889.16
1468,187257.4
1469,195593.44
1470,123833.234
1471,196130.3
1472,102915.95
1473,105562.51
1474,150239.66
1475,93067.04
1476,306181.53
1477,246952.33
1478,281972.7
1479,270595.7
1480,401778.78
1481,298810.38
1482,211289.17
1483,192508.61
1484,176553.62
1485,201929.42
1486,211386.95
1487,290567.5
1488,244522.58
1489,197332.05
1490,236785.67
1491,210016.36
1492,83400.17
1493,196461.67
1494,275181.25
1495,270497.3
1496,218500.8
1497,172107.33
1498,162774.36
1499,164662.11
1500,169709.08
1501,206569.39
1502,158534.89
1503,267294.4
1504,244926.39
1505,237957.02
1506,206045.58
1507,254024.92
1508,205441.12
1509,163420.27
1510,171608.56
1511,147585.23
1512,192175.66
1513,150842.7
1514,168821.08
1515,211612.67
1516,163256.33
1517,166324.05
1518,135918.66
1519,238258.52
1520,128125.64
1521,130293.68
1522,202183.0
1523,95280.24
1524,96520.92
1525,109272.945
1526,101611.234
1527,111727.06
1528,134622.55
1529,140284.94
1530,210995.36
1531,142810.55
1532,94980.48
1533,137671.81
1534,112988.586
1535,155802.67
1536,102731.21
1537,84685.81
1538,153461.45
1539,188863.73
1540,110370.33
1541,143734.61
1542,133114.72
1543,169818.61
1544,73593.14
1545,94067.336
1546,141559.23
1547,135934.31
1548,120876.92
1549,121978.86
1550,137202.56
1551,108215.62
1552,141925.3
1553,149078.61
1554,98623.336
1555,187215.05
1556,75688.0
1557,89256.65
1558,83620.15
1559,80480.97
1560,118985.02
1561,136151.78
1562,127299.36
1563,117681.45
1564,170728.33
1565,162552.0
1566,231075.05
1567,82615.766
1568,246719.7
1569,145851.73
1570,144709.94
1571,115901.055
1572,146885.53
1573,221135.56
1574,142939.03
1575,232151.2
1576,260563.39
1577,194107.14
1578,145188.22
1579,147725.14
1580,205249.27
1581,158176.86
1582,129732.24
1583,299239.34
1584,238978.11
1585,155444.3
1586,62253.586
1587,89957.836
1588,144940.12
1589,107986.01
1590,132174.06
1591,83452.63
1592,140874.47
1593,123114.37
1594,106989.43
1595,120016.25
1596,212674.45
1597,186011.67
1598,199254.8
1599,165925.39
1600,171950.19
1601,46808.65
1602,110891.13
1603,56766.344
1604,242433.17
1605,248711.39
1606,173785.23
1607,183849.56
1608,236116.55
1609,189474.55
1610,171810.7
1611,156711.53
1612,194024.98
1613,203822.05
1614,124452.51
1615,83597.445
1616,71648.8
1617,88410.695
1618,115681.49
1619,148476.45
1620,199763.52
1621,142692.55
1622,146922.08
1623,247066.98
1624,239409.56
1625,111287.96
1626,207910.36
1627,210041.56
1628,267309.88
1629,184411.73
1630,282200.0
1631,204907.86
1632,216594.75
1633,186192.17
1634,209391.9
1635,195290.27
1636,175849.17
1637,216954.58
1638,217774.78
1639,208206.62
1640,244047.17
1641,194677.45
1642,230836.83
1643,222242.17
1644,228757.86
1645,223547.92
1646,176493.33
1647,168659.89
1648,138626.14
1649,144914.45
1650,136506.42
1651,134125.48
1652,107925.47
1653,103625.516
1654,152753.95
1655,123366.62
1656,145138.8
1657,152964.05
1658,153362.02
1659,106226.49
1660,165667.38
1661,374070.34
1662,310083.0
1663,316788.34
1664,378583.44
1665,286184.2
1666,303500.25
1667,313691.03
1668,296255.12
1669,266440.28
1670,297686.1
1671,276681.88
1672,358119.44
1673,287861.34
1674,259056.05
1675,208924.12
1676,206269.11
1677,226974.22
1678,374147.3
1679,329268.6
1680,273523.88
1681,236552.45
1682,299330.72
1683,204796.11
1684,201021.92
1685,195325.8
1686,184047.39
1687,184545.4
1688,216612.33
1689,214875.48
1690,217334.98
1691,208149.92
1692,253564.14
1693,174029.58
1694,199569.64
1695,176057.81
1696,267742.22
1697,180697.16
1698,317908.0
1699,288604.94
1700,257052.03
1701,268331.0
1702,254330.23
1703,262342.84
1704,272007.7
1705,245066.98
1706,339510.03
1707,216145.56
1708,216252.36
1709,270831.62
1710,230245.11
1711,266313.3
1712,259464.95
1713,266716.5
1714,223082.58
1715,205533.6
1716,196097.61
1717,192802.34
1718,138739.33
1719,215283.48
1720,229291.52
1721,187768.17
1722,133011.06
1723,179912.36
1724,217279.98
1725,234201.2
1726,191359.72
1727,159998.67
1728,187828.64
1729,171828.89
1730,155274.12
1731,118135.875
1732,148954.06
1733,110162.81
1734,117927.42
1735,128153.19
1736,100342.52
1737,290060.75
1738,239589.52
1739,256406.25
1740,237138.34
1741,209493.06
1742,182245.36
1743,186320.95
1744,281942.38
1745,208989.92
1746,193954.33
1747,221431.33
1748,233576.3
1749,167940.1
1750,138548.47
1751,256272.52
1752,104293.836
1753,165293.36
1754,214372.8
1755,179767.64
1756,143883.19
1757,106892.36
1758,167437.25
1759,179594.08
1760,188236.23
1761,188481.95
1762,177227.48
1763,176947.98
1764,107879.99
1765,162866.48
1766,200919.17
1767,239244.89
1768,143230.22
1769,173188.92
1770,157757.73
1771,111744.984
1772,126857.14
1773,138989.28
1774,173193.12
1775,126615.21
1776,120177.7
1777,96187.305
1778,132089.95
1779,119568.38
1780,170459.2
1781,117241.49
1782,84145.47
1783,156799.6
1784,97743.055
1785,119257.19
1786,156986.73
1787,167852.66
1788,56942.9
1789,103615.375
1790,85415.31
1791,227548.83
1792,162082.02
1793,140057.2
1794,159742.69
1795,123061.79
1796,113857.195
1797,137052.39
1798,110864.01
1799,95050.234
1800,110721.66
1801,138030.17
1802,150828.75
1803,166362.52
1804,141921.42
1805,137072.97
1806,115045.86
1807,135689.02
1808,131437.3
1809,119003.375
1810,141982.02
1811,72599.72
1812,87204.85
1813,110867.87
1814,81210.23
1815,43581.5
1816,81357.76
1817,127118.03
1818,148186.12
1819,126694.16
1820,64515.703
1821,95745.695
1822,152409.4
1823,35953.125
1824,132577.44
1825,140028.47
1826,95127.36
1827,96634.52
1828,134502.62
1829,157241.28
1830,140144.2
1831,140490.94
1832,97754.984
1833,130986.94
1834,111354.26
1835,140850.02
1836,106545.484
1837,78970.64
1838,101312.88
1839,84523.07
1840,155694.22
1841,126057.695
1842,94394.87
1843,160589.66
1844,130091.94
1845,158105.89
1846,149235.61
1847,179205.48
1848,35114.406
1849,113873.01
1850,111474.28
1851,135464.06
1852,131117.2
1853,136266.86
1854,164373.47
1855,151491.38
1856,241153.02
1857,140900.27
1858,135496.12
1859,109409.516
1860,165403.08
1861,110029.74
1862,312148.44
1863,307623.06
1864,307639.47
1865,295322.0
1866,299297.97
1867,244976.12
1868,290044.75
1869,220246.36
1870,235043.11
1871,252820.8
1872,199998.11
1873,244121.61
1874,155495.66
1875,206930.67
1876,221107.58
1877,218092.52
1878,225818.78
1879,128881.07
1880,136487.16
1881,260970.45
1882,254023.03
1883,198614.55
1884,210188.9
1885,235775.73
1886,268517.0
1887,230488.92
1888,268870.06
1889,196478.34
1890,140586.03
1891,137466.28
1892,86554.34
1893,119623.89
1894,131854.95
1895,143266.25
1896,119423.445
1897,124978.74
1898,115089.1
1899,142009.98
1900,130134.086
1901,156936.12
1902,146385.1
1903,194964.48
1904,129755.52
1905,196161.53
1906,151826.66
1907,214173.42
1908,116598.51
1909,147787.42
1910,129573.97
1911,219196.94
1912,271778.16
1913,196871.62
1914,51454.11
1915,253070.08
1916,42955.453
1917,242539.3
1918,142976.52
1919,186877.5
1920,180039.33
1921,323281.66
1922,277145.38
1923,216624.92
1924,258833.36
1925,220214.34
1926,313204.7
1927,131837.53
1928,180025.62
1929,107297.92
1930,123967.71
1931,153653.11
1932,148866.02
1933,180045.33
1934,196532.61
1935,195504.83
1936,197339.8
1937,201366.14
1938,189530.9
1939,217849.98
1940,180233.6
1941,192437.38
1942,193388.55
1943,194744.95
1944,299000.28
1945,297056.16
1946,157183.45
1947,250444.92
1948,188680.28
1949,231215.31
1950,195781.95
1951,255298.42
1952,220036.3
1953,204479.11
1954,202591.56
1955,137565.05
1956,289114.88
1957,171316.33
1958,287857.3
1959,154149.58
1960,101498.945
1961,124073.49
1962,95662.65
1963,116009.86
1964,117837.016
1965,138438.14
1966,127470.61
1967,275859.8
1968,348514.88
1969,317024.4
1970,345006.0
1971,366616.44
1972,321632.53
1973,264525.44
1974,298010.56
1975,369987.56
1976,275532.62
1977,332578.3
1978,312102.28
1979,285975.0
1980,212925.75
1981,298334.06
1982,219951.08
1983,205996.08
1984,180190.64
1985,237268.36
1986,230770.0
1987,191193.8
1988,203795.17
1989,211495.39
1990,230735.58
1991,229075.73
1992,236870.17
1993,192792.9
1994,228221.73
1995,203418.64
1996,276147.44
1997,282974.3
1998,295757.2
1999,273241.1
2000,285046.56
2001,275311.16
2002,247864.67
2003,262193.72
2004,279141.3
2005,224429.36
2006,217848.61
2007,259933.66
2008,220181.16
2009,206481.02
2010,210096.98
2011,148589.42
2012,186918.36
2013,185153.61
2014,197161.89
2015,201011.81
2016,206822.27
2017,199238.92
2018,123968.625
2019,144415.33
2020,95744.64
2021,92568.945
2022,202686.22
2023,144964.58
2024,283305.16
2025,318912.28
2026,172612.83
2027,169287.42
2028,159384.95
2029,173050.27
2030,244351.75
2031,225723.58
2032,224185.3
2033,232428.05
2034,173165.08
2035,234048.05
2036,210638.48
2037,209780.8
2038,244173.73
2039,187217.56
